name,psnr,ssim,lpips,dists
CT-0__patient15__22.png,30.609712451352344,0.9203128469231083,0.06291116029024124,0.09519141912460327
CT-0__patient15__24.png,31.29225925287456,0.9246122216800636,0.059874340891838074,0.09035933017730713
CT-0__patient15__26.png,30.915075049413467,0.9266916741548435,0.054432470351457596,0.08521860837936401
CT-0__patient166__18.png,31.334551975148436,0.9249652314356979,0.04593291133642197,0.08314746618270874
CT-0__patient166__20.png,31.21775514277583,0.9326259093620781,0.044332049787044525,0.094196617603302
CT-0__patient166__22.png,31.55209498624766,0.9316190083485065,0.04872927442193031,0.08007359504699707
CT-0__patient166__24.png,32.103004955556884,0.9339746544899346,0.05006089061498642,0.08990508317947388
CT-0__patient166__26.png,32.158356175986675,0.9328319481173214,0.04736163094639778,0.09807723760604858
CT-0__patient178__20.png,32.91356920862873,0.9419227671837276,0.036595918238162994,0.10211330652236938
CT-0__patient178__22.png,32.838544518190204,0.9415871317321809,0.042752500623464584,0.09779340028762817
CT-0__patient178__24.png,33.43739699793338,0.9438870447656814,0.04311712831258774,0.09016770124435425
CT-0__patient178__26.png,32.779970264722344,0.9434714864176211,0.04333089292049408,0.09520649909973145
CT-0__patient178__28.png,34.06799221856658,0.9451659420811804,0.04532643035054207,0.08612072467803955
CT-0__patient180__20.png,31.94680630800441,0.9276705727380359,0.06082870811223984,0.09970426559448242
CT-0__patient180__22.png,31.955699311264,0.9298127695365969,0.05794353038072586,0.09722954034805298
CT-0__patient180__24.png,31.417832958547773,0.9323839231512447,0.05765289068222046,0.09303700923919678
CT-0__patient180__26.png,32.162895968316406,0.93012105004516,0.06064910441637039,0.10681331157684326
CT-0__patient180__28.png,32.0675258180167,0.9319774526387418,0.050788525491952896,0.09463316202163696
CT-0__patient183__20.png,30.639031485681322,0.9198728530535157,0.054516375064849854,0.09436875581741333
CT-0__patient183__22.png,31.568993909446107,0.9196749611845965,0.061274848878383636,0.08712470531463623
CT-0__patient183__24.png,31.248628611932947,0.9141402625795165,0.06264636665582657,0.09690940380096436
CT-0__patient183__26.png,31.375298801309853,0.9159852198708451,0.05783412605524063,0.09290236234664917
CT-0__patient183__28.png,31.81055054798086,0.9183726012765523,0.05661005154252052,0.07470697164535522
CT-0__patient199__16.png,33.16919006348459,0.9321157285811208,0.0744423046708107,0.10169053077697754
CT-0__patient199__18.png,32.21042879112338,0.9258607682654775,0.06526827067136765,0.1024441123008728
CT-0__patient199__20.png,31.418112397853374,0.924165979913915,0.06762048602104187,0.1016271710395813
CT-0__patient199__22.png,32.094923011930305,0.9306189678024831,0.06872131675481796,0.09709584712982178
CT-0__patient199__24.png,32.33783229267312,0.934605621295552,0.06075945869088173,0.1072927713394165
CT-0__patient205__18.png,31.057675757582803,0.9230722195626049,0.049350470304489136,0.10142678022384644
CT-0__patient205__20.png,30.912487156337193,0.9296139868205758,0.05210883915424347,0.10217005014419556
CT-0__patient205__22.png,31.110014213718653,0.9261619176298564,0.05188075825572014,0.09569108486175537
CT-0__patient205__24.png,31.375295102020324,0.9283327907162005,0.04981785640120506,0.09815400838851929
CT-0__patient205__26.png,32.70670681668646,0.9345466759213085,0.050424300134181976,0.08839607238769531
CT-0__patient206__21.png,32.35099163039624,0.9389316280009811,0.039383649826049805,0.08273428678512573
CT-0__patient206__23.png,32.529099397724785,0.9393016907315577,0.04801712930202484,0.1049913763999939
CT-0__patient206__25.png,32.55149783705876,0.9416169591080159,0.04087561368942261,0.09220677614212036
CT-0__patient206__27.png,31.90852250853272,0.935096727350803,0.049923744052648544,0.09959113597869873
CT-0__patient206__29.png,32.62468098838839,0.9351841422576344,0.05199664831161499,0.09095627069473267
CT-0__patient211__18.png,32.655414639924786,0.9266131063605236,0.07259568572044373,0.10628640651702881
CT-0__patient211__20.png,32.405215739237164,0.9233129627803119,0.0667656660079956,0.10129892826080322
CT-0__patient211__22.png,32.02759688289162,0.925523869021986,0.06829414516687393,0.10120803117752075
CT-0__patient211__24.png,32.65519905963953,0.9207431294352896,0.07156208902597427,0.09457272291183472
CT-0__patient211__26.png,31.92684049118434,0.9158394190502961,0.07583734393119812,0.10542994737625122
CT-0__patient215__23.png,32.588267362728864,0.9403532594643441,0.042169127613306046,0.09867429733276367
CT-0__patient215__25.png,32.34512516295109,0.9395559407732073,0.04634714499115944,0.08752578496932983
CT-0__patient215__27.png,31.926757327502358,0.940121516612173,0.04438801109790802,0.09281051158905029
CT-0__patient215__29.png,32.183476201884375,0.9441248956518019,0.04819144308567047,0.09345263242721558
CT-0__patient215__31.png,32.512204224947254,0.9413205849111855,0.047232065349817276,0.09155666828155518
CT-0__patient222__18.png,31.84262372583119,0.9314214850440709,0.041597671806812286,0.08722537755966187
CT-0__patient222__20.png,31.101017770196524,0.9351755946235678,0.043555330485105515,0.08707886934280396
CT-0__patient222__22.png,31.469618418908407,0.9341147497453598,0.04456942901015282,0.08204197883605957
CT-0__patient222__24.png,31.381366916603845,0.9313007227559523,0.0485357940196991,0.09389758110046387
CT-0__patient222__26.png,32.30990279360234,0.93671315020562,0.042287006974220276,0.08859908580780029
CT-0__patient223__18.png,31.708522868682202,0.9399423946283817,0.04393409192562103,0.0886734127998352
CT-0__patient223__20.png,32.429948119809836,0.9390247809277611,0.04242473840713501,0.10069447755813599
CT-0__patient223__22.png,32.99869469978192,0.9420200461861685,0.04042358323931694,0.08896005153656006
CT-0__patient223__24.png,31.731971096609016,0.9396499715955475,0.04099629819393158,0.08933913707733154
CT-0__patient223__26.png,33.49981065749987,0.9397487136662465,0.0445232093334198,0.10425376892089844
CT-0__patient228__16.png,33.13135287209298,0.9375982420446127,0.05495084077119827,0.09863877296447754
CT-0__patient228__18.png,32.74170674222731,0.932416185006021,0.05637836083769798,0.0901327133178711
CT-0__patient228__20.png,32.38948158322319,0.9372970024440129,0.06100279092788696,0.08566892147064209
CT-0__patient228__22.png,32.98334439066051,0.9364521248759529,0.06160452589392662,0.09054964780807495
CT-0__patient228__24.png,33.043352818031586,0.9385645533281287,0.06601179391145706,0.08751922845840454
CT-0__patient236__22.png,34.18597333244665,0.9513160466996665,0.0466560460627079,0.1027989387512207
CT-0__patient236__24.png,32.79128339432859,0.9418400303443702,0.04282735288143158,0.10601919889450073
CT-0__patient236__26.png,31.65861434609659,0.933463798917333,0.04526342451572418,0.09675657749176025
CT-0__patient236__28.png,31.232758827294646,0.9412694199162372,0.04803401976823807,0.10396283864974976
CT-0__patient236__30.png,31.97105630016186,0.9372602891775731,0.05041727423667908,0.10788559913635254
CT-0__patient240__18.png,32.24674531610306,0.9301422966290519,0.047340378165245056,0.09395599365234375
CT-0__patient240__20.png,32.27948323615748,0.9386142197296715,0.044436827301979065,0.09105879068374634
CT-0__patient240__22.png,32.315924888621275,0.9284936386945348,0.04885422810912132,0.11086642742156982
CT-0__patient240__24.png,32.72237729259179,0.9298764717125273,0.058391738682985306,0.10670530796051025
CT-0__patient240__26.png,33.33579373757312,0.938007432008706,0.04623178765177727,0.10125404596328735
CT-0__patient242__14.png,31.798207935780546,0.9136717441473279,0.07784275710582733,0.10349500179290771
CT-0__patient242__16.png,31.034613184013324,0.9089642644245531,0.07953345030546188,0.09579026699066162
CT-0__patient242__18.png,31.904362030765977,0.9106454229127947,0.08723677694797516,0.0936737060546875
CT-0__patient242__20.png,31.302547232091293,0.9063348620940715,0.08625084161758423,0.08838760852813721
CT-0__patient242__22.png,31.644152387110758,0.9066521805577243,0.0842399150133133,0.0818818211555481
CT-0__patient243__18.png,30.855474793749643,0.9176506162670847,0.06623754650354385,0.09029817581176758
CT-0__patient243__20.png,31.1640410429632,0.9186893919483968,0.06573250889778137,0.0939490795135498
CT-0__patient243__22.png,30.480065270303083,0.910154288148882,0.0714649111032486,0.09208786487579346
CT-0__patient243__24.png,31.608170490105717,0.9158420989434557,0.06113536283373833,0.08806127309799194
CT-0__patient243__26.png,31.236209022369277,0.9170351344823865,0.06424293667078018,0.09084153175354004
CT-0__patient244__18.png,31.967081385795368,0.9362294676269443,0.04383760690689087,0.099090576171875
CT-0__patient244__20.png,31.296715329851597,0.9303004451561969,0.05009938031435013,0.09802091121673584
CT-0__patient244__22.png,31.419530044759988,0.9299424034412967,0.05299021676182747,0.09784936904907227
CT-0__patient244__24.png,33.447049668105876,0.9406640406500696,0.0448085218667984,0.10242831707000732
CT-0__patient244__26.png,32.572151452345565,0.9325830115288666,0.0535639226436615,0.09502804279327393
CT-0__patient246__17.png,33.3126519601872,0.9369719810701522,0.04265867918729782,0.10369682312011719
CT-0__patient246__19.png,32.733302483170384,0.9379134060313705,0.05147922784090042,0.10709202289581299
CT-0__patient246__21.png,32.425525722778865,0.9310268591675208,0.0531650111079216,0.0995902419090271
CT-0__patient246__23.png,31.560262528380875,0.9324901556919823,0.05476246774196625,0.10297751426696777
CT-0__patient246__25.png,32.72561208277199,0.9387817554928914,0.054152168333530426,0.10248589515686035
CT-0__patient252__15.png,31.816049161823305,0.9264420788271733,0.0562354139983654,0.09275490045547485
CT-0__patient252__17.png,32.528669027810864,0.930489613824268,0.06256256997585297,0.08737373352050781
CT-0__patient252__19.png,31.3943385555373,0.9215791344547122,0.06770681589841843,0.10072380304336548
CT-0__patient252__21.png,32.79611819149083,0.9188482182515562,0.07558286190032959,0.08924049139022827
CT-0__patient252__23.png,32.91593892897501,0.9206718942593901,0.08242787420749664,0.08808809518814087
CT-0__patient28__14.png,30.680411511738804,0.9157691653964559,0.06287045776844025,0.09402883052825928
CT-0__patient28__16.png,31.032043331385985,0.9060524274431233,0.07012283802032471,0.10284572839736938
CT-0__patient28__18.png,31.988173992082775,0.9123861248957955,0.06326819211244583,0.0887879729270935
CT-0__patient28__20.png,32.202077512556386,0.9200751617553155,0.0548827163875103,0.07895255088806152
CT-0__patient28__22.png,31.32918570670322,0.9079496109081938,0.06534530222415924,0.0798577070236206
CT-0__patient31__13.png,32.06641443241891,0.928746497675033,0.053319014608860016,0.10166054964065552
CT-0__patient31__15.png,31.888082892014168,0.9240055328041479,0.05832649767398834,0.0889514684677124
CT-0__patient31__17.png,33.57352379157877,0.9276194817419682,0.0556069016456604,0.08792543411254883
CT-0__patient31__19.png,32.827891264320456,0.9250736171902219,0.05696703493595123,0.08155816793441772
CT-0__patient31__21.png,32.35693002970018,0.9243712378585535,0.053774766623973846,0.0886620283126831
CT-0__patient32__18.png,31.830653138122614,0.9260633948448461,0.06546654552221298,0.08869028091430664
CT-0__patient32__20.png,31.53674024672181,0.9252508752357925,0.07450368255376816,0.09665173292160034
CT-0__patient32__22.png,32.49098260312432,0.9312674042967519,0.06068343296647072,0.09233200550079346
CT-0__patient32__24.png,32.09875540604614,0.9322101090186724,0.05737519636750221,0.08617985248565674
CT-0__patient32__26.png,31.869713412226602,0.927003553261416,0.05765277147293091,0.09150642156600952
CT-0__patient33__18.png,30.95657352702634,0.9189170401562601,0.05464163050055504,0.09165030717849731
CT-0__patient33__20.png,31.694926001640606,0.9216244642869039,0.05766238272190094,0.09616255760192871
CT-0__patient33__22.png,31.842112930233615,0.9187496830073479,0.055550843477249146,0.11451280117034912
CT-0__patient33__24.png,32.85388766500926,0.9246517848029178,0.054370198398828506,0.10032451152801514
CT-0__patient33__26.png,32.48897331384126,0.917117007560679,0.058510422706604004,0.09380209445953369
CT-0__patient35__19.png,30.96551100686164,0.9246456950083898,0.0530528761446476,0.09375500679016113
CT-0__patient35__21.png,30.19180317945583,0.920095282228834,0.064423106610775,0.09122538566589355
CT-0__patient35__23.png,31.39410968401835,0.9336109164498578,0.05829654261469841,0.08591264486312866
CT-0__patient35__25.png,31.426438818104696,0.9298405700195352,0.060019686818122864,0.09620988368988037
CT-0__patient35__27.png,31.620927247110213,0.936176357708338,0.05276542529463768,0.09378576278686523
CT-0__patient41__17.png,32.068405758211995,0.9321857836003019,0.041645243763923645,0.09671449661254883
CT-0__patient41__19.png,31.538278580271943,0.929658622146639,0.0450446642935276,0.094754159450531
CT-0__patient41__21.png,31.93088887539522,0.9342118332920931,0.045517027378082275,0.09114772081375122
CT-0__patient41__23.png,31.94530861526335,0.9368653364546107,0.04806222394108772,0.10450959205627441
CT-0__patient41__25.png,32.227165277464785,0.9349796787647181,0.05087617039680481,0.09177452325820923
CT-0__patient51__18.png,31.566478108468306,0.9231014801900755,0.054816123098134995,0.09087300300598145
CT-0__patient51__20.png,31.88693990762347,0.921452545698265,0.05992123484611511,0.09654927253723145
CT-0__patient51__22.png,31.47054852412729,0.9207482550002792,0.06680420786142349,0.08700627088546753
CT-0__patient51__24.png,32.15848376788905,0.9171991196947413,0.06227397173643112,0.09423071146011353
CT-0__patient51__26.png,32.22093411974937,0.9178215249586718,0.0700918510556221,0.09007680416107178
CT-0__patient52__15.png,31.928921781864794,0.9250883159843608,0.05247168987989426,0.09309327602386475
CT-0__patient52__17.png,31.25628763198285,0.9209920341338886,0.05265102535486221,0.10611468553543091
CT-0__patient52__19.png,31.908244796260163,0.9257853824503615,0.0565669909119606,0.09627926349639893
CT-0__patient52__21.png,32.04474252898137,0.9259017481342502,0.056631579995155334,0.09613168239593506
CT-0__patient52__23.png,31.85470010521105,0.9233351063589306,0.058234937489032745,0.08958578109741211
CT-0__patient54__16.png,32.19859375340695,0.9288998630939727,0.05380227044224739,0.08423805236816406
CT-0__patient54__18.png,32.34082060196104,0.9262882948996657,0.05414319783449173,0.08933722972869873
CT-0__patient54__20.png,32.24959376367504,0.9308394579170273,0.05408553406596184,0.09265196323394775
CT-0__patient54__22.png,32.83271319645179,0.932358393661307,0.0498206727206707,0.08588629961013794
CT-0__patient54__24.png,32.74952115294839,0.9335999534314431,0.05248742923140526,0.0892837643623352
CT-0__patient58__17.png,32.20945056931397,0.9352562459153212,0.04948318377137184,0.08520722389221191
CT-0__patient58__19.png,31.699054718034745,0.9360057509320002,0.04725700244307518,0.10459822416305542
CT-0__patient58__21.png,32.05113809557749,0.9385722803573465,0.04459662735462189,0.08993250131607056
CT-0__patient58__23.png,31.21560732467578,0.9363412963985996,0.05419290438294411,0.09454202651977539
CT-0__patient58__25.png,31.68135966256008,0.9382095654744566,0.051359109580516815,0.08999598026275635
CT-0__patient76__14.png,32.23239854479979,0.9442351733474262,0.04469342529773712,0.08773350715637207
CT-0__patient76__16.png,32.5845203644227,0.9435403479121622,0.04831197112798691,0.07976901531219482
CT-0__patient76__18.png,33.006528120007175,0.9445914773063093,0.05340321362018585,0.08242559432983398
CT-0__patient76__20.png,32.70635397590161,0.9452525114773762,0.04534980282187462,0.08494794368743896
CT-0__patient76__22.png,32.862557956420765,0.9472055288452627,0.045237332582473755,0.08118730783462524
CT-0__patient77__14.png,31.668371388022663,0.920348982270844,0.06441763788461685,0.08479499816894531
CT-0__patient77__16.png,30.75870475524454,0.9202455419028442,0.07300625741481781,0.09554433822631836
CT-0__patient77__18.png,31.37125809632538,0.9163239458030241,0.07637286186218262,0.1008043885231018
CT-0__patient77__20.png,31.116144186249773,0.9154003770054896,0.06879346072673798,0.09163826704025269
CT-0__patient77__22.png,31.191865336836763,0.9204629979516095,0.06474035978317261,0.0904991626739502
CT-0__patient81__15.png,31.917081737456595,0.9157346518264798,0.07735145092010498,0.09980815649032593
CT-0__patient81__17.png,31.2039416505872,0.899413046603062,0.09982863068580627,0.10286039113998413
CT-0__patient81__19.png,32.08300804357113,0.9021459907860266,0.09105605632066727,0.09030574560165405
CT-0__patient81__21.png,31.575782160941003,0.9061728592419109,0.09022048860788345,0.09659826755523682
CT-0__patient81__23.png,31.188716657117656,0.8905006339320198,0.10721565783023834,0.10309505462646484
CT-0__patient82__16.png,31.630727007911016,0.9133060731574554,0.06848686933517456,0.10584855079650879
CT-0__patient82__18.png,31.506656299658,0.9209241896931216,0.06255799531936646,0.09911638498306274
CT-0__patient82__20.png,32.078839773647424,0.9139226156286611,0.07211562991142273,0.10859239101409912
CT-0__patient82__22.png,31.78040721556161,0.9122267919657904,0.07333635538816452,0.10167169570922852
CT-0__patient82__24.png,32.0069224645706,0.9200203769116098,0.06208910048007965,0.10505372285842896
CT-0__patient84__16.png,30.55783355984825,0.9085863287993146,0.06339649856090546,0.09677153825759888
CT-0__patient84__18.png,29.54842305689455,0.9082909129026998,0.07015784829854965,0.10266584157943726
CT-0__patient84__20.png,30.43225294194938,0.9126553414293519,0.06491934508085251,0.09610241651535034
CT-0__patient84__22.png,30.650051372499092,0.912595573311954,0.07073454558849335,0.09604817628860474
CT-0__patient84__24.png,29.51671215924554,0.9104863077710894,0.0690913051366806,0.10811907052993774
CT-0__patient91__16.png,31.32909932636853,0.9213113791353473,0.06381615996360779,0.1022331714630127
CT-0__patient91__18.png,31.920840833979955,0.9218496029502913,0.056315984576940536,0.10370367765426636
CT-0__patient91__20.png,32.132651237183495,0.9272462256412857,0.05871876701712608,0.09614253044128418
CT-0__patient91__22.png,31.520661487075074,0.9259227856973162,0.05826016515493393,0.09256559610366821
CT-0__patient91__24.png,31.854438205631528,0.9257183340172881,0.05619628354907036,0.09984314441680908
CT-1__patient268__17.png,31.589901257966485,0.923596730027037,0.0560053288936615,0.12002193927764893
CT-1__patient268__19.png,31.219791236241274,0.9267902460949599,0.04832613840699196,0.09003597497940063
CT-1__patient268__21.png,31.14792280825453,0.9278603316343116,0.05282020941376686,0.09343278408050537
CT-1__patient268__23.png,31.673761740897145,0.9238000936154916,0.06382250785827637,0.0898737907409668
CT-1__patient268__25.png,32.82914536168195,0.9338676127837763,0.05928991734981537,0.09213310480117798
CT-1__patient272__14.png,32.43299579256396,0.9343922112452837,0.06597612053155899,0.10550880432128906
CT-1__patient272__16.png,31.261229394496787,0.9277859546016294,0.06747175753116608,0.1053701639175415
CT-1__patient272__18.png,32.08160453752419,0.9287689580987942,0.06526835262775421,0.10585910081863403
CT-1__patient272__20.png,31.4390489273684,0.9286685387253453,0.06863942742347717,0.10065346956253052
CT-1__patient272__22.png,31.070266839820665,0.925493185404093,0.06737953424453735,0.10866385698318481
CT-1__patient274__16.png,31.75182778939545,0.9259801607206523,0.056812968105077744,0.08306378126144409
CT-1__patient274__18.png,31.398623949004538,0.9230209279591429,0.05860597640275955,0.07683217525482178
CT-1__patient274__20.png,31.52511018373318,0.9184309437340544,0.06693652272224426,0.08957886695861816
CT-1__patient274__22.png,31.63239790817656,0.9192246418097706,0.05914445221424103,0.08623576164245605
CT-1__patient274__24.png,32.011705776300815,0.9182225438615965,0.06516274064779282,0.09252357482910156
CT-1__patient281__22.png,33.26716855523398,0.8865687812674486,0.16379491984844208,0.15856176614761353
CT-1__patient281__24.png,32.076587144347954,0.8951670075002882,0.13090021908283234,0.15366077423095703
CT-1__patient281__26.png,31.899350672119205,0.8906130188391191,0.11530640721321106,0.14753246307373047
CT-1__patient281__28.png,31.811024926910196,0.8916531172753198,0.12659811973571777,0.136113703250885
CT-1__patient281__30.png,31.434553220037543,0.9050616979673218,0.1026267409324646,0.12324392795562744
CT-1__patient290__17.png,31.905761232189786,0.930850895539299,0.048304133117198944,0.09228372573852539
CT-1__patient290__19.png,32.56464948981464,0.9315942741002182,0.052100829780101776,0.09898942708969116
CT-1__patient290__21.png,32.48394985631296,0.93528575533909,0.04883411526679993,0.08952683210372925
CT-1__patient290__23.png,32.73502938931721,0.9311179740518788,0.053581833839416504,0.09870761632919312
CT-1__patient290__25.png,33.68647682055271,0.9335391511466021,0.04753420501947403,0.08380633592605591
CT-1__patient291__16.png,32.92942674310962,0.9346075761267516,0.05095914006233215,0.08844947814941406
CT-1__patient291__18.png,32.27190129068518,0.9290182921452306,0.05755074322223663,0.09177881479263306
CT-1__patient291__20.png,31.60609143530847,0.9244653239319526,0.06386915594339371,0.09609609842300415
CT-1__patient291__22.png,32.11766718056446,0.9287504496636094,0.06079509109258652,0.09467190504074097
CT-1__patient291__24.png,32.64215997805488,0.9297385642699949,0.05152616649866104,0.08771014213562012
CT-1__patient296__12.png,31.663893757104894,0.9185188814621039,0.06728293746709824,0.10108739137649536
CT-1__patient296__14.png,31.274562212570096,0.9250306349790397,0.06561300903558731,0.10109871625900269
CT-1__patient296__16.png,31.375045777169284,0.9252719400380934,0.07145577669143677,0.10146874189376831
CT-1__patient296__18.png,32.364012589405334,0.9275678264006969,0.06728477030992508,0.09602075815200806
CT-1__patient296__20.png,31.745709601938252,0.9265308924740944,0.06715765595436096,0.07455748319625854
CT-1__patient297__18.png,30.864652370688518,0.9244712974303108,0.06803904473781586,0.10571116209030151
CT-1__patient297__20.png,31.28931839456112,0.9227326928132246,0.0669017806649208,0.09556418657302856
CT-1__patient297__22.png,30.999948069761942,0.9245763648961927,0.058815523982048035,0.09458184242248535
CT-1__patient297__24.png,31.851192622741777,0.9260654300323973,0.06326538324356079,0.09056824445724487
CT-1__patient297__26.png,31.98846538346143,0.9309901183933063,0.056721027940511703,0.08783674240112305
CT-1__patient299__16.png,32.21234552517314,0.9249090111345436,0.06914065778255463,0.10172295570373535
CT-1__patient299__18.png,31.736944857236622,0.9146027816074116,0.08091305196285248,0.09093397855758667
CT-1__patient299__20.png,31.87056163125062,0.91632384887706,0.08190475404262543,0.09439349174499512
CT-1__patient299__22.png,31.702044152235906,0.9091756602703898,0.08800017088651657,0.09407812356948853
CT-1__patient299__24.png,31.277357098451347,0.907711004053538,0.09371694922447205,0.09534990787506104
CT-1__patient307__17.png,31.247195978753766,0.9155299950278337,0.05850639566779137,0.09512192010879517
CT-1__patient307__19.png,30.94489559410494,0.9224732173545549,0.05759689211845398,0.10182243585586548
CT-1__patient307__21.png,31.42580852423709,0.9220641942941717,0.06117129325866699,0.1002969741821289
CT-1__patient307__23.png,31.74372715272114,0.9281316297193496,0.05413258820772171,0.09573191404342651
CT-1__patient307__25.png,32.73917393195025,0.9321255053032136,0.05224761366844177,0.0911131501197815
CT-1__patient313__18.png,31.60574502291886,0.9154028438622708,0.07077784091234207,0.10706490278244019
CT-1__patient313__20.png,30.862433571521738,0.9061099576990664,0.07723826169967651,0.11670613288879395
CT-1__patient313__22.png,31.930822450438356,0.9083353851390314,0.06866287440061569,0.08903896808624268
CT-1__patient313__24.png,32.19668128990055,0.9138273298914713,0.06291988492012024,0.09302544593811035
CT-1__patient313__26.png,30.860470215622215,0.9056423367153698,0.0781102329492569,0.10504287481307983
CT-1__patient315__15.png,31.292945957574734,0.8921408707713867,0.10970133543014526,0.12657058238983154
CT-1__patient315__17.png,30.845494605906033,0.8956999950859618,0.0952688679099083,0.11500346660614014
CT-1__patient315__19.png,30.881081324433424,0.9035624160898496,0.0883355513215065,0.11386168003082275
CT-1__patient315__21.png,30.384326956263322,0.899563274300895,0.09436231851577759,0.1046379804611206
CT-1__patient315__23.png,31.794744134674357,0.9038508770901172,0.0836418867111206,0.10033661127090454
CT-1__patient316__16.png,32.71756539727391,0.9278299997304904,0.05231727659702301,0.08794969320297241
